representation,composites,fold,county_id,year,observed_yield,predicted_yield
s2_indices,3,4,17189,2022,184.8,184.6443634033203
s2_indices,3,4,17197,2020,174.2,160.62326049804688
s2_indices,3,4,17197,2022,207.8,180.32681274414062
s2_indices,3,4,18001,2019,169.7,147.59304809570312
s2_indices,3,4,18001,2020,179.9,179.60044860839844
s2_indices,3,4,18001,2022,186.6,172.5738525390625
s2_indices,3,4,18011,2019,177.3,183.31463623046875
s2_indices,3,4,18011,2020,221.9,192.18881225585938
s2_indices,3,4,18011,2021,209.8,191.82911682128906
s2_indices,3,4,18011,2022,195.2,206.48709106445312
s2_indices,3,4,18029,2019,129.0,147.7540283203125
s2_indices,3,4,18029,2020,173.2,163.34132385253906
s2_indices,3,4,18029,2022,160.6,164.7399139404297
s2_indices,3,4,18037,2022,179.8,184.8811798095703
s2_indices,3,4,18055,2019,133.7,174.17672729492188
s2_indices,3,4,18055,2020,184.3,156.5433349609375
s2_indices,3,4,18055,2021,198.8,165.86720275878906
s2_indices,3,4,18067,2020,213.1,189.15298461914062
s2_indices,3,4,18067,2022,211.7,195.26763916015625
s2_indices,3,4,18079,2022,180.2,174.76461791992188
s2_indices,3,4,18097,2020,191.9,182.21629333496094
s2_indices,3,4,18099,2019,157.2,186.5194854736328
s2_indices,3,4,18099,2020,175.5,179.55001831054688
s2_indices,3,4,18099,2021,185.5,184.83029174804688
s2_indices,3,4,18099,2022,193.6,177.26156616210938
s2_indices,3,4,18113,2020,175.3,178.28512573242188
s2_indices,3,4,18113,2022,199.3,163.06362915039062
s2_indices,3,4,18121,2019,178.7,172.0540313720703
s2_indices,3,4,18121,2020,196.7,191.3402099609375
s2_indices,3,4,18121,2022,183.4,189.4860076904297
s2_indices,3,4,18139,2022,195.4,179.7450408935547
s2_indices,3,4,18141,2019,147.8,158.8974151611328
s2_indices,3,4,18141,2020,167.7,159.09478759765625
s2_indices,3,4,18141,2021,163.0,187.896484375
s2_indices,3,4,18141,2022,166.6,166.05923461914062
s2_indices,3,4,18151,2020,145.6,158.3619384765625
s2_indices,3,4,18151,2022,178.1,172.4272003173828
s2_indices,3,4,18167,2019,171.7,172.53126525878906
s2_indices,3,4,18167,2020,176.7,171.36572265625
s2_indices,3,4,18167,2022,186.0,185.55479431152344
s2_indices,3,4,18177,2019,167.4,165.03707885742188
s2_indices,3,4,18177,2020,186.6,178.75729370117188
s2_indices,3,4,18177,2021,202.3,178.15428161621094
s2_indices,3,4,18177,2022,181.3,188.09841918945312
s2_indices,3,4,18179,2022,190.4,183.4673614501953
s2_indices,3,4,19007,2020,143.6,159.7261962890625
s2_indices,3,4,19007,2021,171.6,149.04312133789062
s2_indices,3,4,19007,2022,146.1,174.9504852294922
s2_indices,3,4,19019,2019,218.9,183.73338317871094
s2_indices,3,4,19019,2020,188.3,199.61427307128906
s2_indices,3,4,19019,2021,209.0,180.7028045654297
s2_indices,3,4,19019,2022,209.7,198.62936401367188
s2_indices,3,4,19031,2020,153.3,203.4187774658203
s2_indices,3,4,19031,2022,221.4,196.66055297851562
s2_indices,3,4,19039,2020,155.2,152.62051391601562
s2_indices,3,4,19047,2019,234.7,203.7195281982422
s2_indices,3,4,19047,2020,181.2,182.03814697265625
s2_indices,3,4,19047,2022,216.4,187.67626953125
s2_indices,3,4,19051,2019,160.0,170.20301818847656
s2_indices,3,4,19051,2020,170.0,170.78952026367188
s2_indices,3,4,19051,2021,152.5,156.59947204589844
s2_indices,3,4,19051,2022,154.9,171.18959045410156
s2_indices,3,4,19075,2020,182.7,191.4708251953125
s2_indices,3,4,19075,2021,209.4,204.19509887695312
s2_indices,3,4,19075,2022,207.5,189.0236358642578
s2_indices,3,4,19077,2019,196.7,200.88746643066406
s2_indices,3,4,19077,2020,151.3,166.6435546875
s2_indices,3,4,19077,2021,220.0,203.23045349121094
s2_indices,3,4,19077,2022,193.6,168.55433654785156
s2_indices,3,4,19089,2020,188.6,168.95968627929688
s2_indices,3,4,19089,2022,217.2,142.4283905029297
s2_indices,3,4,19101,2019,162.7,182.41375732421875
s2_indices,3,4,19101,2020,167.3,176.26271057128906
s2_indices,3,4,19101,2021,163.3,168.11541748046875
s2_indices,3,4,19101,2022,178.0,193.38247680664062
s2_indices,3,4,19103,2019,181.3,181.53660583496094
s2_indices,3,4,19103,2020,161.8,181.64317321777344
s2_indices,3,4,19103,2022,205.2,201.5984344482422
s2_indices,3,4,19121,2019,175.7,140.39878845214844
s2_indices,3,4,19121,2020,172.0,165.96632385253906
s2_indices,3,4,19121,2021,195.6,182.83348083496094
s2_indices,3,4,19121,2022,166.9,170.6984405517578
s2_indices,3,4,19125,2021,199.1,179.45330810546875
s2_indices,3,4,19125,2022,175.2,177.44808959960938
s2_indices,3,4,19137,2020,184.6,179.7515106201172
s2_indices,3,4,19137,2022,187.8,187.3229522705078
s2_indices,3,4,19161,2019,220.6,195.56533813476562
s2_indices,3,4,19161,2020,161.0,155.62008666992188
s2_indices,3,4,19161,2022,212.4,194.6999053955078
s2_indices,3,4,19163,2020,181.3,183.88414001464844
s2_indices,3,4,19163,2022,216.2,192.34617614746094
s2_indices,3,4,19167,2019,192.1,151.67234802246094
s2_indices,3,4,19167,2020,201.8,185.8590087890625
s2_indices,3,4,19167,2021,220.6,169.53323364257812
s2_indices,3,4,19167,2022,196.6,201.5488739013672
s2_indices,3,4,19189,2019,198.8,191.59072875976562
s2_indices,3,4,19189,2020,207.1,199.0482635498047
s2_indices,3,4,19189,2021,197.6,203.6062469482422
s2_indices,3,4,19189,2022,217.5,195.57664489746094
s2_indices,3,4,20003,2019,111.4,138.82594299316406
s2_indices,3,4,20003,2020,109.8,137.55970764160156
s2_indices,3,4,20003,2021,116.6,159.2130584716797
s2_indices,3,4,20009,2020,156.2,136.44622802734375
s2_indices,3,4,20017,2020,135.7,129.42189025878906
s2_indices,3,4,20017,2021,148.0,125.50850677490234
s2_indices,3,4,20035,2019,102.9,145.83177185058594
s2_indices,3,4,20035,2020,108.0,133.8234405517578
s2_indices,3,4,20035,2021,134.5,148.57533264160156
s2_indices,3,4,20047,2019,160.5,182.91517639160156
s2_indices,3,4,20047,2020,180.6,180.3207550048828
s2_indices,3,4,20067,2019,135.0,125.85780334472656
s2_indices,3,4,20067,2020,174.7,151.79522705078125
s2_indices,3,4,20067,2021,232.7,117.38578033447266
s2_indices,3,4,20069,2020,189.0,153.77676391601562
s2_indices,3,4,20069,2021,213.8,195.6676025390625
s2_indices,3,4,20075,2019,98.3,80.0596923828125
s2_indices,3,4,20095,2019,135.4,174.45018005371094
s2_indices,3,4,20095,2020,120.5,179.63340759277344
s2_indices,3,4,20095,2021,168.2,186.6680908203125
s2_indices,3,4,20107,2020,128.3,127.7650375366211
s2_indices,3,4,20117,2019,140.7,168.96664428710938
s2_indices,3,4,20117,2022,153.8,170.86634826660156
s2_indices,3,4,20129,2019,132.5,131.2872772216797
s2_indices,3,4,20129,2020,184.7,104.86337280273438
s2_indices,3,4,20129,2021,175.6,78.57192993164062
s2_indices,3,4,20145,2020,163.2,149.3338165283203
s2_indices,3,4,20153,2019,123.1,78.36192321777344
s2_indices,3,4,20153,2020,74.4,99.82089233398438
s2_indices,3,4,20153,2021,68.8,87.4901351928711
s2_indices,3,4,20163,2019,82.7,133.51400756835938
s2_indices,3,4,20163,2020,114.8,112.95803833007812
s2_indices,3,4,20181,2019,131.9,96.22502899169922
s2_indices,3,4,20181,2020,104.8,126.74474334716797
s2_indices,3,4,20181,2021,115.2,117.29385375976562
s2_indices,3,4,20185,2020,142.9,157.41636657714844
s2_indices,3,4,20187,2019,118.9,79.60319519042969
s2_indices,3,4,20187,2020,138.3,89.7870101928711
s2_indices,3,4,21001,2019,177.0,167.42372131347656
s2_indices,3,4,21001,2020,183.4,144.8643035888672
s2_indices,3,4,21031,2020,174.6,149.8431854248047
s2_indices,3,4,21047,2019,188.0,174.10537719726562
s2_indices,3,4,21047,2020,188.0,188.696044921875
s2_indices,3,4,21047,2021,203.9,196.45240783691406
s2_indices,3,4,21059,2020,203.3,185.9558563232422
s2_indices,3,4,21059,2022,176.7,179.22750854492188
s2_indices,3,4,21107,2020,173.1,173.06143188476562
s2_indices,3,4,21157,2019,158.0,167.10435485839844
s2_indices,3,4,21157,2020,155.9,164.62030029296875
s2_indices,3,4,21157,2021,181.3,168.65724182128906
s2_indices,3,4,21169,2020,198.9,175.3698272705078
s2_indices,3,4,21215,2020,180.2,144.52960205078125
s2_indices,3,4,21225,2019,188.0,188.01211547851562
s2_indices,3,4,21225,2020,205.3,183.0744171142578
s2_indices,3,4,21225,2021,218.9,203.07821655273438
s2_indices,3,4,21225,2022,197.9,212.16354370117188
s2_indices,3,4,26015,2020,153.0,170.31561279296875
s2_indices,3,4,26021,2020,162.3,161.93374633789062
s2_indices,3,4,26021,2022,174.8,181.95550537109375
s2_indices,3,4,26063,2020,185.6,150.5476531982422
s2_indices,3,4,26069,2019,117.1,135.59544372558594
s2_indices,3,4,26069,2020,128.5,132.5028839111328
s2_indices,3,4,26069,2021,161.6,132.42385864257812
s2_indices,3,4,26077,2019,138.4,151.93692016601562
s2_indices,3,4,26077,2020,141.7,164.84320068359375
s2_indices,3,4,26109,2019,73.2,146.99472045898438
s2_indices,3,4,26109,2020,134.5,136.99661254882812
s2_indices,3,4,26121,2020,138.0,150.21926879882812
s2_indices,3,4,26151,2019,160.1,159.4468994140625
s2_indices,3,4,26151,2020,179.9,153.78591918945312
s2_indices,3,4,27001,2020,134.6,136.23336791992188
s2_indices,3,4,27023,2019,188.8,184.62095642089844
s2_indices,3,4,27023,2021,189.1,185.9147186279297
s2_indices,3,4,27033,2019,156.0,180.5783233642578
s2_indices,3,4,27033,2020,204.1,181.0618438720703
s2_indices,3,4,27033,2021,193.8,184.90184020996094
s2_indices,3,4,27049,2020,198.0,202.78013610839844
s2_indices,3,4,27049,2021,199.7,165.39425659179688
s2_indices,3,4,27067,2020,192.2,171.4716033935547
s2_indices,3,4,27079,2020,199.0,195.1098175048828
s2_indices,3,4,27079,2021,203.6,148.98745727539062
s2_indices,3,4,27083,2019,172.2,155.3778533935547
s2_indices,3,4,27083,2020,205.2,165.8165740966797
s2_indices,3,4,27083,2021,162.8,182.35882568359375
s2_indices,3,4,27111,2019,179.9,143.22666931152344
s2_indices,3,4,27111,2020,177.4,145.97982788085938
s2_indices,3,4,27111,2021,140.0,190.57086181640625
s2_indices,3,4,27117,2021,182.1,178.8123016357422
s2_indices,3,4,27125,2020,143.7,165.1743927001953
s2_indices,3,4,27125,2021,89.9,112.4439697265625
s2_indices,3,4,27145,2019,170.2,169.7911376953125
s2_indices,3,4,27145,2020,186.3,149.13839721679688
s2_indices,3,4,27145,2021,148.2,173.4278106689453
s2_indices,3,4,27161,2020,204.4,202.1241912841797
s2_indices,3,4,27161,2021,212.4,192.8991241455078
s2_indices,3,4,29001,2019,134.0,172.46392822265625
s2_indices,3,4,29001,2020,176.2,163.6947784423828
s2_indices,3,4,29001,2021,169.5,148.71670532226562
s2_indices,3,4,29007,2020,176.1,169.1314239501953
s2_indices,3,4,29025,2021,134.7,143.1903839111328
s2_indices,3,4,29031,2020,174.0,187.0870819091797
s2_indices,3,4,29031,2021,167.1,190.64208984375
s2_indices,3,4,29057,2019,122.9,186.8356475830078
s2_indices,3,4,29061,2020,161.1,160.36007690429688
s2_indices,3,4,29061,2021,142.0,156.3588104248047
s2_indices,3,4,29069,2019,180.6,178.34671020507812
s2_indices,3,4,29069,2020,189.8,174.70761108398438
s2_indices,3,4,29069,2021,191.0,176.4542694091797
s2_indices,3,4,29087,2020,203.7,161.68316650390625
s2_indices,3,4,29111,2020,167.1,167.9030303955078
s2_indices,3,4,29111,2022,155.0,171.52349853515625
s2_indices,3,4,29127,2019,164.9,164.42579650878906
s2_indices,3,4,29127,2020,169.8,171.821533203125
s2_indices,3,4,29127,2021,153.0,173.8941650390625
s2_indices,3,4,29127,2022,174.8,173.4449462890625
s2_indices,3,4,29139,2020,158.3,170.0569305419922
s2_indices,3,4,29155,2020,175.9,171.09872436523438
s2_indices,3,4,29155,2021,182.6,177.2191925048828
s2_indices,3,4,29173,2019,157.2,158.20384216308594
s2_indices,3,4,29173,2020,167.5,166.94451904296875
s2_indices,3,4,29173,2022,171.0,176.57168579101562
s2_indices,3,4,29195,2020,195.7,163.92703247070312
s2_indices,3,4,31013,2019,150.4,105.28885650634766
s2_indices,3,4,31013,2020,138.6,177.6066436767578
s2_indices,3,4,31013,2021,144.8,118.83981323242188
s2_indices,3,4,31015,2020,159.5,173.8632354736328
s2_indices,3,4,31015,2022,90.8,179.3645477294922
s2_indices,3,4,31033,2020,91.9,78.75106048583984
s2_indices,3,4,31035,2019,191.6,208.6693878173828
s2_indices,3,4,31035,2020,196.9,190.52674865722656
s2_indices,3,4,31035,2022,170.3,185.0895233154297
s2_indices,3,4,31049,2019,109.7,101.78667449951172
s2_indices,3,4,31049,2020,84.6,112.52257537841797
s2_indices,3,4,31055,2019,187.6,179.73385620117188
s2_indices,3,4,31055,2020,185.6,178.59149169921875
s2_indices,3,4,31055,2022,168.3,174.06036376953125
s2_indices,3,4,31077,2019,191.8,155.06639099121094
s2_indices,3,4,31077,2020,203.4,177.849609375
s2_indices,3,4,31077,2021,222.6,190.30450439453125
s2_indices,3,4,31077,2022,184.1,187.83343505859375
s2_indices,3,4,31087,2020,96.9,144.2552947998047
s2_indices,3,4,31089,2019,205.2,185.23033142089844
s2_indices,3,4,31089,2020,195.0,185.3079833984375
s2_indices,3,4,31089,2022,211.1,198.15884399414062
s2_indices,3,4,31101,2020,136.4,158.9582977294922
s2_indices,3,4,31101,2021,122.5,157.4403076171875
s2_indices,3,4,31123,2019,159.3,127.72358703613281
s2_indices,3,4,31123,2020,159.6,191.4892120361328
s2_indices,3,4,31123,2021,178.3,157.9669952392578
s2_indices,3,4,31141,2019,211.1,186.75965881347656
s2_indices,3,4,31141,2020,191.9,180.78126525878906
s2_indices,3,4,31141,2021,213.3,192.77587890625
s2_indices,3,4,31141,2022,170.9,166.50653076171875
s2_indices,3,4,31145,2019,155.9,124.14712524414062
s2_indices,3,4,31145,2020,138.3,159.5389404296875
s2_indices,3,4,31145,2021,145.6,122.8823013305664
s2_indices,3,4,31147,2020,188.5,175.86361694335938
s2_indices,3,4,31147,2022,166.9,190.34677124023438
s2_indices,3,4,31159,2019,193.1,203.197265625
s2_indices,3,4,31159,2020,186.4,188.44715881347656
s2_indices,3,4,31159,2022,151.2,166.13479614257812
s2_indices,3,4,31181,2020,172.3,171.89317321777344
s2_indices,3,4,31181,2022,147.3,189.8199462890625
s2_indices,3,4,31183,2020,215.8,187.17098999023438
s2_indices,3,4,38009,2020,98.4,113.49356079101562
s2_indices,3,4,38009,2021,75.2,63.322635650634766
s2_indices,3,4,38017,2019,148.8,164.30250549316406
s2_indices,3,4,38017,2020,168.0,168.54904174804688
s2_indices,3,4,38017,2021,143.3,184.85916137695312
s2_indices,3,4,38029,2020,117.2,133.2816925048828
s2_indices,3,4,38029,2021,74.9,120.24414825439453
s2_indices,3,4,38061,2019,108.3,72.6002426147461
s2_indices,3,4,38061,2020,111.1,101.52117919921875
s2_indices,3,4,38065,2020,88.8,105.87899017333984
s2_indices,3,4,38075,2020,112.2,113.2759017944336
s2_indices,3,4,38075,2021,81.5,75.80697631835938
s2_indices,3,4,38081,2019,156.3,112.81056213378906
s2_indices,3,4,38081,2020,183.1,147.1875762939453
s2_indices,3,4,38081,2021,141.5,175.48365783691406
s2_indices,3,4,38103,2020,121.8,141.71803283691406
s2_indices,3,4,38103,2021,84.2,126.09855651855469
s2_indices,3,4,39005,2019,145.7,166.3702850341797
s2_indices,3,4,39005,2020,142.6,162.28199768066406
s2_indices,3,4,39005,2021,178.3,188.2982635498047
s2_indices,3,4,39023,2022,200.9,174.52899169921875
s2_indices,3,4,39031,2019,147.4,164.27342224121094
s2_indices,3,4,39031,2020,161.8,165.41529846191406
s2_indices,3,4,39031,2021,182.8,163.70042419433594
s2_indices,3,4,39031,2022,165.6,164.76010131835938
s2_indices,3,4,39041,2022,185.8,181.5733642578125
s2_indices,3,4,39043,2020,164.6,164.3606719970703
s2_indices,3,4,39043,2022,187.2,187.25242614746094
s2_indices,3,4,39053,2019,150.0,143.42286682128906
s2_indices,3,4,39053,2020,161.5,153.4189453125
s2_indices,3,4,39053,2021,166.8,160.72303771972656
s2_indices,3,4,39077,2022,181.3,168.64938354492188
s2_indices,3,4,39091,2019,131.9,165.54246520996094
s2_indices,3,4,39091,2020,174.6,168.03787231445312
s2_indices,3,4,39091,2021,200.5,195.97048950195312
s2_indices,3,4,39091,2022,182.1,188.736572265625
s2_indices,3,4,39109,2019,151.6,161.14920043945312
s2_indices,3,4,39109,2020,190.1,193.55589294433594
s2_indices,3,4,39109,2022,176.9,192.95046997070312
s2_indices,3,4,39123,2020,166.7,163.95651245117188
s2_indices,3,4,39123,2022,185.9,166.6339569091797
s2_indices,3,4,39135,2019,179.6,172.28976440429688
s2_indices,3,4,39135,2020,196.9,190.7124786376953
s2_indices,3,4,39135,2021,187.5,204.25210571289062
s2_indices,3,4,39135,2022,178.5,187.12608337402344
s2_indices,3,4,39143,2019,180.6,152.9203643798828
s2_indices,3,4,39143,2020,151.5,184.69412231445312
s2_indices,3,4,39143,2022,196.5,190.10150146484375
s2_indices,3,4,39155,2019,163.3,169.42543029785156
s2_indices,3,4,39157,2019,152.4,155.91090393066406
s2_indices,3,4,39157,2020,141.9,162.2096405029297
s2_indices,3,4,39157,2021,169.1,168.7855224609375
s2_indices,3,4,39173,2020,161.1,179.84890747070312
s2_indices,3,4,39173,2022,186.4,184.48123168945312
s2_indices,3,4,39175,2019,163.2,131.07371520996094
s2_indices,3,4,39175,2020,174.5,187.13687133789062
s2_indices,3,4,39175,2022,200.3,193.48622131347656
s2_indices,3,4,46013,2020,164.4,133.284912109375
s2_indices,3,4,46013,2021,142.0,161.42604064941406
s2_indices,3,4,46025,2020,174.6,132.9159698486328
s2_indices,3,4,46025,2021,171.2,186.7881317138672
s2_indices,3,4,46045,2019,132.4,110.34199523925781
s2_indices,3,4,46045,2020,144.5,129.0540771484375
s2_indices,3,4,46059,2020,143.1,185.77713012695312
s2_indices,3,4,46059,2021,140.0,153.3126678466797
s2_indices,3,4,46069,2020,156.0,187.16595458984375
s2_indices,3,4,46077,2020,180.5,143.81703186035156
s2_indices,3,4,46077,2021,155.2,180.58949279785156
s2_indices,3,4,46099,2019,160.0,159.1960906982422
s2_indices,3,4,46099,2020,182.8,154.51675415039062
s2_indices,3,4,46099,2022,181.2,151.9429473876953
s2_indices,3,4,46103,2021,54.6,49.79386520385742
s2_indices,3,4,46107,2020,140.9,133.108642578125
s2_indices,3,4,46107,2021,103.6,125.01853942871094
s2_indices,3,4,46135,2021,131.0,176.8611297607422
s2_indices,3,4,46135,2022,103.7,118.55863189697266
s2_indices,3,4,55009,2020,157.5,145.46002197265625
s2_indices,3,4,55021,2019,166.8,170.45176696777344
s2_indices,3,4,55021,2020,181.2,173.37542724609375
s2_indices,3,4,55021,2021,191.7,179.75599670410156
s2_indices,3,4,55043,2019,196.0,173.68577575683594
s2_indices,3,4,55043,2020,190.0,193.2089385986328
s2_indices,3,4,55043,2021,208.3,179.30674743652344
s2_indices,3,4,55043,2022,211.4,175.85675048828125
s2_indices,3,4,55055,2019,174.3,136.63282775878906
s2_indices,3,4,55055,2020,172.8,175.81643676757812
s2_indices,3,4,55055,2022,190.4,177.60433959960938
s2_indices,3,4,55059,2020,177.7,157.6729278564453
s2_indices,3,4,55059,2022,180.7,157.5550537109375
s2_indices,3,4,55061,2020,152.0,137.29983520507812
s2_indices,3,4,55073,2020,136.3,157.40260314941406
s2_indices,3,4,55073,2021,156.7,143.25035095214844
s2_indices,3,4,55083,2019,118.8,164.77418518066406
s2_indices,3,4,55083,2020,149.7,154.69923400878906
s2_indices,3,4,55083,2021,168.7,178.02725219726562
s2_indices,3,4,55117,2019,183.2,145.65113830566406
s2_indices,3,4,55117,2020,161.3,142.22259521484375
s2_indices,3,4,55121,2019,158.3,167.09866333007812
s2_indices,3,4,55121,2020,161.6,162.92715454101562
s2_indices,3,4,55121,2021,164.9,151.31399536132812
s2_indices,3,4,55133,2019,169.3,129.9639434814453
s2_indices,3,4,55133,2020,166.2,158.6242218017578
s2_indices,3,4,55133,2022,181.1,168.25575256347656
s2_indices,3,4,55139,2019,140.2,143.25437927246094
s2_indices,3,4,55139,2020,149.9,153.00013732910156
s2_indices,4,0,17001,2020,177.5,170.55355834960938
s2_indices,4,0,17001,2022,200.8,200.81492614746094
s2_indices,4,0,17017,2019,205.6,172.057373046875
s2_indices,4,0,17017,2020,204.8,185.21815490722656
s2_indices,4,0,17017,2021,211.0,195.64036560058594
s2_indices,4,0,17017,2022,214.9,222.12501525878906
s2_indices,4,0,17019,2021,222.4,205.8355712890625
s2_indices,4,0,17019,2022,219.1,208.69772338867188
s2_indices,4,0,17031,2019,174.0,113.02860260009766
s2_indices,4,0,17033,2019,146.3,181.38209533691406
s2_indices,4,0,17033,2020,179.2,174.04176330566406
s2_indices,4,0,17033,2022,212.6,203.63284301757812
s2_indices,4,0,17049,2021,212.8,203.65200805664062
s2_indices,4,0,17049,2022,220.9,201.14100646972656
s2_indices,4,0,17057,2020,183.9,182.80250549316406
s2_indices,4,0,17057,2021,193.1,186.1964569091797
s2_indices,4,0,17057,2022,212.5,199.31553649902344
s2_indices,4,0,17059,2019,166.4,197.83253479003906
s2_indices,4,0,17059,2020,176.7,191.58934020996094
s2_indices,4,0,17059,2021,191.7,205.8626708984375
s2_indices,4,0,17059,2022,182.7,193.7750701904297
s2_indices,4,0,17083,2020,192.2,181.63540649414062
s2_indices,4,0,17083,2022,206.1,193.43748474121094
s2_indices,4,0,17089,2019,175.8,170.11720275878906
s2_indices,4,0,17089,2020,175.9,179.54151916503906
s2_indices,4,0,17089,2022,215.0,188.85751342773438
s2_indices,4,0,17115,2020,209.2,204.4404754638672
s2_indices,4,0,17115,2021,221.1,212.1830291748047
s2_indices,4,0,17115,2022,232.5,216.93011474609375
s2_indices,4,0,17121,2019,153.1,158.67491149902344
s2_indices,4,0,17121,2020,184.1,170.11334228515625
s2_indices,4,0,17121,2021,201.6,212.8340301513672
s2_indices,4,0,17121,2022,194.3,192.16909790039062
s2_indices,4,0,17127,2019,155.6,174.36569213867188
s2_indices,4,0,17127,2020,163.3,174.73350524902344
s2_indices,4,0,17137,2019,205.8,182.25596618652344
s2_indices,4,0,17137,2020,202.9,191.06712341308594
s2_indices,4,0,17137,2022,218.1,223.65557861328125
s2_indices,4,0,17159,2020,166.3,173.67991638183594
s2_indices,4,0,17161,2020,198.3,192.81761169433594
s2_indices,4,0,17161,2022,224.2,205.79156494140625
s2_indices,4,0,17177,2019,195.6,206.04263305664062
s2_indices,4,0,17177,2020,203.9,202.78248596191406
s2_indices,4,0,17177,2021,202.9,187.8114013671875
s2_indices,4,0,17177,2022,209.7,200.96971130371094
s2_indices,4,0,17179,2020,195.9,187.9691162109375
s2_indices,4,0,17179,2021,204.8,204.55203247070312
s2_indices,4,0,17179,2022,229.9,216.99209594726562
s2_indices,4,0,17191,2020,169.7,173.8468780517578
s2_indices,4,0,17191,2022,189.0,193.0415802001953
s2_indices,4,0,17199,2019,145.4,163.41123962402344
s2_indices,4,0,17199,2020,155.5,144.6615447998047
s2_indices,4,0,17199,2022,173.3,167.27955627441406
s2_indices,4,0,18007,2019,186.2,194.4068145751953
s2_indices,4,0,18007,2020,204.5,192.14263916015625
s2_indices,4,0,18007,2021,190.0,206.6612091064453
s2_indices,4,0,18007,2022,212.9,211.83352661132812
s2_indices,4,0,18023,2020,207.1,173.90745544433594
s2_indices,4,0,18023,2021,210.3,216.6229248046875
s2_indices,4,0,18023,2022,200.3,194.7262725830078
s2_indices,4,0,18035,2022,184.4,181.39755249023438
s2_indices,4,0,18051,2019,179.0,180.6237030029297
s2_indices,4,0,18051,2020,200.3,186.09616088867188
s2_indices,4,0,18051,2022,197.2,191.3289337158203
s2_indices,4,0,18059,2020,188.5,170.88137817382812
s2_indices,4,0,18059,2022,186.1,176.574462890625
s2_indices,4,0,18063,2019,176.2,160.01580810546875
s2_indices,4,0,18063,2020,205.2,166.44886779785156
s2_indices,4,0,18063,2021,208.3,205.80943298339844
s2_indices,4,0,18063,2022,201.8,193.4793243408203
s2_indices,4,0,18071,2022,190.1,182.29681396484375
s2_indices,4,0,18095,2022,192.3,195.3369598388672
s2_indices,4,0,18103,2020,180.8,188.29461669921875
s2_indices,4,0,18103,2022,190.1,192.2118377685547
s2_indices,4,0,18119,2020,168.5,165.89089965820312
s2_indices,4,0,18119,2021,184.0,180.1848602294922
s2_indices,4,0,18119,2022,176.7,170.48751831054688
s2_indices,4,0,18123,2022,172.4,162.10891723632812
s2_indices,4,0,18133,2019,179.1,172.4551239013672
s2_indices,4,0,18133,2020,193.5,178.7945556640625
s2_indices,4,0,18133,2021,196.3,202.21495056152344
s2_indices,4,0,18133,2022,200.9,193.85499572753906
s2_indices,4,0,18145,2020,191.0,184.228271484375
s2_indices,4,0,18145,2022,196.8,184.60946655273438
s2_indices,4,0,18153,2019,164.8,160.85389709472656
s2_indices,4,0,18153,2020,182.9,172.93968200683594
s2_indices,4,0,18153,2022,186.0,196.3715057373047
s2_indices,4,0,18165,2019,167.4,184.80296325683594
s2_indices,4,0,18165,2020,188.8,178.1764678955078
s2_indices,4,0,18165,2021,195.9,193.2879638671875
s2_indices,4,0,18165,2022,199.7,191.62501525878906
s2_indices,4,0,18169,2022,194.7,198.5706787109375
s2_indices,4,0,19001,2019,176.5,172.1673583984375
s2_indices,4,0,19001,2020,168.7,183.52639770507812
s2_indices,4,0,19001,2022,164.2,157.0705108642578
s2_indices,4,0,19015,2019,194.8,198.7076416015625
s2_indices,4,0,19015,2020,160.7,173.3791046142578
s2_indices,4,0,19015,2021,208.4,185.65512084960938
s2_indices,4,0,19015,2022,202.4,192.6464385986328
s2_indices,4,0,19027,2020,150.6,189.7159423828125
s2_indices,4,0,19027,2022,195.7,192.85704040527344
s2_indices,4,0,19037,2022,214.6,211.32362365722656
s2_indices,4,0,19043,2020,191.1,214.1023712158203
s2_indices,4,0,19043,2021,195.3,206.3673095703125
s2_indices,4,0,19043,2022,215.4,210.7559814453125
s2_indices,4,0,19049,2019,195.0,196.1139373779297
s2_indices,4,0,19049,2020,139.7,187.5222625732422
s2_indices,4,0,19049,2021,209.9,183.25033569335938
s2_indices,4,0,19049,2022,187.2,185.40977478027344
s2_indices,4,0,19065,2020,180.1,198.8526611328125
s2_indices,4,0,19065,2021,205.6,194.91690063476562
s2_indices,4,0,19065,2022,209.8,212.61685180664062
s2_indices,4,0,19073,2019,201.4,197.12339782714844
s2_indices,4,0,19073,2020,153.8,191.51321411132812
s2_indices,4,0,19073,2021,220.5,188.19895935058594
s2_indices,4,0,19073,2022,197.3,202.81643676757812
s2_indices,4,0,19085,2020,180.2,200.26272583007812
s2_indices,4,0,19085,2022,172.4,180.2972869873047
s2_indices,4,0,19091,2019,198.7,197.89971923828125
s2_indices,4,0,19091,2020,188.4,188.5884246826172
s2_indices,4,0,19091,2021,205.4,192.406982421875
s2_indices,4,0,19091,2022,195.5,203.26901245117188
s2_indices,4,0,19097,2020,185.6,192.0263214111328
s2_indices,4,0,19097,2021,191.2,174.39874267578125
s2_indices,4,0,19097,2022,219.2,198.80838012695312
s2_indices,4,0,19119,2019,186.5,185.33230590820312
s2_indices,4,0,19119,2020,197.0,202.66896057128906
s2_indices,4,0,19119,2021,216.7,203.2147674560547
s2_indices,4,0,19119,2022,190.8,204.3081817626953
s2_indices,4,0,19123,2021,200.5,200.37796020507812
s2_indices,4,0,19123,2022,186.3,199.40234375
